2024-01-06 17:55:00+00,5,0.4995
2024-01-06 17:56:00+00,1,0.1411
2024-01-06 17:56:00+00,2,0.6664
2024-01-06 17:56:00+00,3,0.7167
2024-01-06 17:56:00+00,4,0.0705
2024-01-06 17:56:00+00,5,0.0169
2024-01-06 17:57:00+00,1,0.8027
2024-01-06 17:57:00+00,2,0.5499
2024-01-06 17:57:00+00,3,0.1621
2024-01-06 17:57:00+00,4,0.7340
2024-01-06 17:57:00+00,5,0.6231
2024-01-06 17:58:00+00,1,0.9328
2024-01-06 17:58:00+00,2,0.6100
2024-01-06 17:58:00+00,3,0.7675
2024-01-06 17:58:00+00,4,0.1809
2024-01-06 17:58:00+00,5,0.4614
2024-01-06 17:59:00+00,1,0.3016
2024-01-06 17:59:00+00,2,0.1739
2024-01-06 17:59:00+00,3,0.8444
2024-01-06 17:59:00+00,4,0.2185
2024-01-06 17:59:00+00,5,0.8392
2024-01-06 18:00:00+00,1,0.0651
2024-01-06 18:00:00+00,2,0.3861
2024-01-06 18:00:00+00,3,0.5115
2024-01-06 18:00:00+00,4,0.1746
2024-01-06 18:00:00+00,5,0.3873
2024-01-06 18:01:00+00,1,0.9353
2024-01-06 18:01:00+00,2,0.1752
2024-01-06 18:01:00+00,3,0.9559
2024-01-06 18:01:00+00,4,0.0913
2024-01-06 18:01:00+00,5,0.1396
2024-01-06 18:02:00+00,1,0.4554
2024-01-06 18:02:00+00,2,0.2323
2024-01-06 18:02:00+00,3,0.8060
2024-01-06 18:02:00+00,4,0.1721
2024-01-06 18:02:00+00,5,0.3029
2024-01-06 18:03:00+00,1,0.8229
2024-01-06 18:03:00+00,2,0.9748
2024-01-06 18:03:00+00,3,0.8527
2024-01-06 18:03:00+00,4,0.9851
2024-01-06 18:03:00+00,5,0.7088
2024-01-06 18:04:00+00,1,0.4759
2024-01-06 18:04:00+00,2,0.9178
2024-01-06 18:04:00+00,3,0.3188
2024-01-06 18:04:00+00,4,0.2434
2024-01-06 18:04:00+00,5,0.0988
2024-01-06 18:05:00+00,1,0.7802
2024-01-06 18:05:00+00,2,0.5450
2024-01-06 18:05:00+00,3,0.2726
2024-01-06 18:05:00+00,4,0.6246
2024-01-06 18:05:00+00,5,0.7635
2024-01-06 18:06:00+00,1,0.1118
2024-01-06 18:06:00+00,2,0.6897
2024-01-06 18:06:00+00,3,0.1496
2024-01-06 18:06:00+00,4,0.6233
2024-01-06 18:06:00+00,5,0.8643
2024-01-06 18:07:00+00,1,0.5369
2024-01-06 18:07:00+00,2,0.5587
2024-01-06 18:07:00+00,3,0.0396
2024-01-06 18:07:00+00,4,0.4928
2024-01-06 18:07:00+00,5,0.6499
2024-01-06 18:08:00+00,1,0.1792
2024-01-06 18:08:00+00,2,0.9483
2024-01-06 18:08:00+00,3,0.8822
2024-01-06 18:08:00+00,4,0.9852
2024-01-06 18:08:00+00,5,0.1204
2024-01-06 18:09:00+00,1,0.1851
2024-01-06 18:09:00+00,2,0.8081
2024-01-06 18:09:00+00,3,0.0952
2024-01-06 18:09:00+00,4,0.0378
2024-01-06 18:09:00+00,5,0.7932
2024-01-06 18:10:00+00,1,0.8040
2024-01-06 18:10:00+00,2,0.5137
2024-01-06 18:10:00+00,3,0.7110
2024-01-06 18:10:00+00,4,0.1228
2024-01-06 18:10:00+00,5,0.7571
2024-01-06 18:11:00+00,1,0.8098
2024-01-06 18:11:00+00,2,0.9031
2024-01-06 18:11:00+00,3,0.3021
2024-01-06 18:11:00+00,4,0.0824
2024-01-06 18:11:00+00,5,0.5277
2024-01-06 18:12:00+00,1,0.0656
2024-01-06 18:12:00+00,2,0.1942
2024-01-06 18:12:00+00,3,0.2174
2024-01-06 18:12:00+00,4,0.2152
2024-01-06 18:12:00+00,5,0.8175
2024-01-06 18:13:00+00,1,0.0817
2024-01-06 18:13:00+00,2,0.7521
2024-01-06 18:13:00+00,3,0.3762
2024-01-06 18:13:00+00,4,0.1213
2024-01-06 18:13:00+00,5,0.2450
2024-01-06 18:14:00+00,1,0.0261
2024-01-06 18:14:00+00,2,0.3004
2024-01-06 18:14:00+00,3,0.1932
2024-01-06 18:14:00+00,4,0.9083
2024-01-06 18:14:00+00,5,0.2856
2024-01-06 18:15:00+00,1,0.3136
2024-01-06 18:15:00+00,2,0.0934
2024-01-06 18:15:00+00,3,0.0938
2024-01-06 18:15:00+00,4,0.4088
2024-01-06 18:15:00+00,5,0.1312
2024-01-06 18:16:00+00,1,0.8870
2024-01-06 18:16:00+00,2,0.2128
2024-01-06 18:16:00+00,3,0.6449
2024-01-06 18:16:00+00,4,0.5980
2024-01-06 18:16:00+00,5,0.3356
2024-01-06 18:17:00+00,1,0.4020
2024-01-06 18:17:00+00,2,0.4078
2024-01-06 18:17:00+00,3,0.2387
2024-01-06 18:17:00+00,4,0.7041
2024-01-06 18:17:00+00,5,0.4902
2024-01-06 18:18:00+00,1,0.7663
2024-01-06 18:18:00+00,2,0.7697
2024-01-06 18:18:00+00,3,0.6844
2024-01-06 18:18:00+00,4,0.9837
2024-01-06 18:18:00+00,5,0.9850
2024-01-06 18:19:00+00,1,0.5019
2024-01-06 18:19:00+00,2,0.0654
2024-01-06 18:19:00+00,3,0.7371
2024-01-06 18:19:00+00,4,0.8781
2024-01-06 18:19:00+00,5,0.1867
2024-01-06 18:20:00+00,1,0.9820
2024-01-06 18:20:00+00,2,0.9042
2024-01-06 18:20:00+00,3,0.4871
2024-01-06 18:20:00+00,4,0.1753
2024-01-06 18:20:00+00,5,0.8125
2024-01-06 18:21:00+00,1,0.7728
2024-01-06 18:21:00+00,2,0.4888
2024-01-06 18:21:00+00,3,0.9059
2024-01-06 18:21:00+00,4,0.8666
2024-01-06 18:21:00+00,5,0.8976
2024-01-06 18:22:00+00,1,0.0372
2024-01-06 18:22:00+00,2,0.7536
2024-01-06 18:22:00+00,3,0.1104
2024-01-06 18:22:00+00,4,0.6821
2024-01-06 18:22:00+00,5,0.3516
2024-01-06 18:23:00+00,1,0.4461
2024-01-06 18:23:00+00,2,0.0842
2024-01-06 18:23:00+00,3,0.7594
2024-01-06 18:23:00+00,4,0.6848
2024-01-06 18:23:00+00,5,0.7883
2024-01-06 18:24:00+00,1,0.2495
2024-01-06 18:24:00+00,2,0.4511
2024-01-06 18:24:00+00,3,0.5580
2024-01-06 18:24:00+00,4,0.9339
2024-01-06 18:24:00+00,5,0.4348
2024-01-06 18:25:00+00,1,0.5430
2024-01-06 18:25:00+00,2,0.4358
2024-01-06 18:25:00+00,3,0.5002
2024-01-06 18:25:00+00,4,0.2800
2024-01-06 18:25:00+00,5,0.3139
2024-01-06 18:26:00+00,1,0.6869
2024-01-06 18:26:00+00,2,0.2621
2024-01-06 18:26:00+00,3,0.2181
2024-01-06 18:26:00+00,4,0.1740
2024-01-06 18:26:00+00,5,0.4373
2024-01-06 18:27:00+00,1,0.0306
2024-01-06 18:27:00+00,2,0.9468
2024-01-06 18:27:00+00,3,0.9262
2024-01-06 18:27:00+00,4,0.9366
2024-01-06 18:27:00+00,5,0.8134
2024-01-06 18:28:00+00,1,0.8238
2024-01-06 18:28:00+00,2,0.9738
2024-01-06 18:28:00+00,3,0.5669
2024-01-06 18:28:00+00,4,0.9342
2024-01-06 18:28:00+00,5,0.6559
2024-01-06 18:29:00+00,1,0.9185
2024-01-06 18:29:00+00,2,0.3803
2024-01-06 18:29:00+00,3,0.7400
2024-01-06 18:29:00+00,4,0.6778
2024-01-06 18:29:00+00,5,0.0650
2024-01-06 18:30:00+00,1,0.5283
2024-01-06 18:30:00+00,2,0.9274
2024-01-06 18:30:00+00,3,0.5161
2024-01-06 18:30:00+00,4,0.0863
2024-01-06 18:30:00+00,5,0.8613
2024-01-06 18:31:00+00,1,0.9510
2024-01-06 18:31:00+00,2,0.6293
2024-01-06 18:31:00+00,3,0.2971
2024-01-06 18:31:00+00,4,0.4512
2024-01-06 18:31:00+00,5,0.9094
2024-01-06 18:32:00+00,1,0.6110
2024-01-06 18:32:00+00,2,0.1381
2024-01-06 18:32:00+00,3,0.1714
2024-01-06 18:32:00+00,4,0.8291
2024-01-06 18:32:00+00,5,0.3122
2024-01-06 18:33:00+00,1,0.6088
2024-01-06 18:33:00+00,2,0.8597
2024-01-06 18:33:00+00,3,0.2590
2024-01-06 18:33:00+00,4,0.5350
2024-01-06 18:33:00+00,5,0.7963
2024-01-06 18:34:00+00,1,0.0724
2024-01-06 18:34:00+00,2,0.3588
2024-01-06 18:34:00+00,3,0.7700
2024-01-06 18:34:00+00,4,0.6393
2024-01-06 18:34:00+00,5,0.2930
2024-01-06 18:35:00+00,1,0.4259
2024-01-06 18:35:00+00,2,0.5578
2024-01-06 18:35:00+00,3,0.6733
2024-01-06 18:35:00+00,4,0.1659
2024-01-06 18:35:00+00,5,0.2357
2024-01-06 18:36:00+00,1,0.7383
2024-01-06 18:36:00+00,2,0.6942
2024-01-06 18:36:00+00,3,0.1630
2024-01-06 18:36:00+00,4,0.2545
2024-01-06 18:36:00+00,5,0.7806
2024-01-06 18:37:00+00,1,0.0243
2024-01-06 18:37:00+00,2,0.2054
2024-01-06 18:37:00+00,3,0.4099
2024-01-06 18:37:00+00,4,0.3214
2024-01-06 18:37:00+00,5,0.6567
2024-01-06 18:38:00+00,1,0.3192
2024-01-06 18:38:00+00,2,0.9323
2024-01-06 18:38:00+00,3,0.7948
2024-01-06 18:38:00+00,4,0.4907
2024-01-06 18:38:00+00,5,0.7614
2024-01-06 18:39:00+00,1,0.1070
2024-01-06 18:39:00+00,2,0.0995
2024-01-06 18:39:00+00,3,0.6211
2024-01-06 18:39:00+00,4,0.3660
2024-01-06 18:39:00+00,5,0.6344
2024-01-06 18:40:00+00,1,0.4173
2024-01-06 18:40:00+00,2,0.4384
2024-01-06 18:40:00+00,3,0.9932
2024-01-06 18:40:00+00,4,0.1873
2024-01-06 18:40:00+00,5,0.0777
2024-01-06 18:41:00+00,1,0.2862
2024-01-06 18:41:00+00,2,0.6132
2024-01-06 18:41:00+00,3,0.6355
2024-01-06 18:41:00+00,4,0.9595
2024-01-06 18:41:00+00,5,0.7791
2024-01-06 18:42:00+00,1,0.8711
2024-01-06 18:42:00+00,2,0.6979
2024-01-06 18:42:00+00,3,0.4734
2024-01-06 18:42:00+00,4,0.0341
2024-01-06 18:42:00+00,5,0.9524
2024-01-06 18:43:00+00,1,0.2539
2024-01-06 18:43:00+00,2,0.0584
2024-01-06 18:43:00+00,3,0.1578
2024-01-06 18:43:00+00,4,0.6638
2024-01-06 18:43:00+00,5,0.3798
2024-01-06 18:44:00+00,1,0.8145
2024-01-06 18:44:00+00,2,0.9830
2024-01-06 18:44:00+00,3,0.3121
2024-01-06 18:44:00+00,4,0.6092
2024-01-06 18:44:00+00,5,0.4737
2024-01-06 18:45:00+00,1,0.0735
2024-01-06 18:45:00+00,2,0.7162
2024-01-06 18:45:00+00,3,0.5732
2024-01-06 18:45:00+00,4,0.6946
2024-01-06 18:45:00+00,5,0.0822
2024-01-06 18:46:00+00,1,0.2076
2024-01-06 18:46:00+00,2,0.1119
2024-01-06 18:46:00+00,3,0.5205
2024-01-06 18:46:00+00,4,0.2008
2024-01-06 18:46:00+00,5,0.2992
2024-01-06 18:47:00+00,1,0.5982
2024-01-06 18:47:00+00,2,0.4870
2024-01-06 18:47:00+00,3,0.9124
2024-01-06 18:47:00+00,4,0.2337
2024-01-06 18:47:00+00,5,0.4465
2024-01-06 18:48:00+00,1,0.6915
2024-01-06 18:48:00+00,2,0.1048
2024-01-06 18:48:00+00,3,0.1444
2024-01-06 18:48:00+00,4,0.1649
2024-01-06 18:48:00+00,5,0.1389
2024-01-06 18:49:00+00,1,0.0968
2024-01-06 18:49:00+00,2,0.4188
2024-01-06 18:49:00+00,3,0.1974
2024-01-06 18:49:00+00,4,0.2546
2024-01-06 18:49:00+00,5,0.0826
2024-01-06 18:50:00+00,1,0.5772
2024-01-06 18:50:00+00,2,0.0690
2024-01-06 18:50:00+00,3,0.0657
2024-01-06 18:50:00+00,4,0.8893
2024-01-06 18:50:00+00,5,0.6783
2024-01-06 18:51:00+00,1,0.5394
2024-01-06 18:51:00+00,2,0.9628
2024-01-06 18:51:00+00,3,0.3945
2024-01-06 18:51:00+00,4,0.1126
2024-01-06 18:51:00+00,5,0.6574
2024-01-06 18:52:00+00,1,0.4766
2024-01-06 18:52:00+00,2,0.3202
2024-01-06 18:52:00+00,3,0.7692
2024-01-06 18:52:00+00,4,0.9972
2024-01-06 18:52:00+00,5,0.5210
2024-01-06 18:53:00+00,1,0.0684
2024-01-06 18:53:00+00,2,0.5954
2024-01-06 18:53:00+00,3,0.0080
2024-01-06 18:53:00+00,4,0.9808
2024-01-06 18:53:00+00,5,0.8290
2024-01-06 18:54:00+00,1,0.4545
2024-01-06 18:54:00+00,2,0.6724
2024-01-06 18:54:00+00,3,0.9338
2024-01-06 18:54:00+00,4,0.5990
2024-01-06 18:54:00+00,5,0.8373
2024-01-06 18:55:00+00,1,0.0728
2024-01-06 18:55:00+00,2,0.6957
2024-01-06 18:55:00+00,3,0.2561
2024-01-06 18:55:00+00,4,0.2702
2024-01-06 18:55:00+00,5,0.9503
2024-01-06 18:56:00+00,1,0.3387
2024-01-06 18:56:00+00,2,0.8473
2024-01-06 18:56:00+00,3,0.0193
2024-01-06 18:56:00+00,4,0.4044
2024-01-06 18:56:00+00,5,0.7366
2024-01-06 18:57:00+00,1,0.6976
2024-01-06 18:57:00+00,2,0.9438
2024-01-06 18:57:00+00,3,0.6994
2024-01-06 18:57:00+00,4,0.0920
2024-01-06 18:57:00+00,5,0.0564
2024-01-06 18:58:00+00,1,0.3568
2024-01-06 18:58:00+00,2,0.5687
2024-01-06 18:58:00+00,3,0.3766
2024-01-06 18:58:00+00,4,0.1260
2024-01-06 18:58:00+00,5,0.5658
2024-01-06 18:59:00+00,1,0.8975
2024-01-06 18:59:00+00,2,0.1945
2024-01-06 18:59:00+00,3,0.1612
2024-01-06 18:59:00+00,4,0.9055
2024-01-06 18:59:00+00,5,0.1753
2024-01-06 19:00:00+00,1,0.9903
2024-01-06 19:00:00+00,2,0.3601
2024-01-06 19:00:00+00,3,0.8477
2024-01-06 19:00:00+00,4,0.9241
2024-01-06 19:00:00+00,5,0.9590
2024-01-06 19:01:00+00,1,0.6850
2024-01-06 19:01:00+00,2,0.9969
2024-01-06 19:01:00+00,3,0.6548
2024-01-06 19:01:00+00,4,0.9411
2024-01-06 19:01:00+00,5,0.2670
2024-01-06 19:02:00+00,1,0.6050
2024-01-06 19:02:00+00,2,0.2798
2024-01-06 19:02:00+00,3,0.1143
2024-01-06 19:02:00+00,4,0.6243
2024-01-06 19:02:00+00,5,0.6842
2024-01-06 19:03:00+00,1,0.8510
2024-01-06 19:03:00+00,2,0.3219
2024-01-06 19:03:00+00,3,0.6280
2024-01-06 19:03:00+00,4,0.5504
2024-01-06 19:03:00+00,5,0.4139
2024-01-06 19:04:00+00,1,0.6844
2024-01-06 19:04:00+00,2,0.9072
2024-01-06 19:04:00+00,3,0.9826
2024-01-06 19:04:00+00,4,0.0610
2024-01-06 19:04:00+00,5,0.0333
2024-01-06 19:05:00+00,1,0.5485
2024-01-06 19:05:00+00,2,0.9585
2024-01-06 19:05:00+00,3,0.2278
2024-01-06 19:05:00+00,4,0.7097
2024-01-06 19:05:00+00,5,0.8641
2024-01-06 19:06:00+00,1,0.4031
2024-01-06 19:06:00+00,2,0.6999
2024-01-06 19:06:00+00,3,0.2241
2024-01-06 19:06:00+00,4,0.2508
2024-01-06 19:06:00+00,5,0.6240
2024-01-06 19:07:00+00,1,0.1832
2024-01-06 19:07:00+00,2,0.9358
2024-01-06 19:07:00+00,3,0.6209
2024-01-06 19:07:00+00,4,0.8379
2024-01-06 19:07:00+00,5,0.8768
2024-01-06 19:08:00+00,1,0.8879
2024-01-06 19:08:00+00,2,0.4430
2024-01-06 19:08:00+00,3,0.1566
2024-01-06 19:08:00+00,4,0.0022
2024-01-06 19:08:00+00,5,0.0673
2024-01-06 19:09:00+00,1,0.8408
2024-01-06 19:09:00+00,2,0.8532
2024-01-06 19:09:00+00,3,0.3892
2024-01-06 19:09:00+00,4,0.4688
2024-01-06 19:09:00+00,5,0.4036
2024-01-06 19:10:00+00,1,0.8031
2024-01-06 19:10:00+00,2,0.1532
2024-01-06 19:10:00+00,3,0.3108
2024-01-06 19:10:00+00,4,0.7857
2024-01-06 19:10:00+00,5,0.2141
2024-01-06 19:11:00+00,1,0.3441
2024-01-06 19:11:00+00,2,0.3342
2024-01-06 19:11:00+00,3,0.1726
2024-01-06 19:11:00+00,4,0.5718
2024-01-06 19:11:00+00,5,0.0438
2024-01-06 19:12:00+00,1,0.0367
2024-01-06 19:12:00+00,2,0.9749
2024-01-06 19:12:00+00,3,0.7438
2024-01-06 19:12:00+00,4,0.2608
2024-01-06 19:12:00+00,5,0.2257
2024-01-06 19:13:00+00,1,0.3678
2024-01-06 19:13:00+00,2,0.4440
2024-01-06 19:13:00+00,3,0.1615
2024-01-06 19:13:00+00,4,0.9886
2024-01-06 19:13:00+00,5,0.2819
2024-01-06 19:14:00+00,1,0.0384
2024-01-06 19:14:00+00,2,0.8765
2024-01-06 19:14:00+00,3,0.7249
2024-01-06 19:14:00+00,4,0.1950
2024-01-06 19:14:00+00,5,0.8787
2024-01-06 19:15:00+00,1,0.7922
2024-01-06 19:15:00+00,2,0.0358
2024-01-06 19:15:00+00,3,0.7320
2024-01-06 19:15:00+00,4,0.1814
2024-01-06 19:15:00+00,5,0.5046
2024-01-06 19:16:00+00,1,0.1356
2024-01-06 19:16:00+00,2,0.9845
2024-01-06 19:16:00+00,3,0.6578
2024-01-06 19:16:00+00,4,0.4464
2024-01-06 19:16:00+00,5,0.7702
2024-01-06 19:17:00+00,1,0.8719
2024-01-06 19:17:00+00,2,0.7905
2024-01-06 19:17:00+00,3,0.1044
2024-01-06 19:17:00+00,4,0.0446
2024-01-06 19:17:00+00,5,0.3623
2024-01-06 19:18:00+00,1,0.1482
2024-01-06 19:18:00+00,2,0.0813
2024-01-06 19:18:00+00,3,0.3373
2024-01-06 19:18:00+00,4,0.8920
2024-01-06 19:18:00+00,5,0.3421
2024-01-06 19:19:00+00,1,0.5630
2024-01-06 19:19:00+00,2,0.2598
2024-01-06 19:19:00+00,3,0.7861
2024-01-06 19:19:00+00,4,0.7245
2024-01-06 19:19:00+00,5,0.2484
2024-01-06 19:20:00+00,1,0.0680
2024-01-06 19:20:00+00,2,0.7629
2024-01-06 19:20:00+00,3,0.1249
2024-01-06 19:20:00+00,4,0.7929
2024-01-06 19:20:00+00,5,0.9579
2024-01-06 19:21:00+00,1,0.0037
2024-01-06 19:21:00+00,2,0.5851
2024-01-06 19:21:00+00,3,0.9937
2024-01-06 19:21:00+00,4,0.7356
2024-01-06 19:21:00+00,5,0.7664
2024-01-06 19:22:00+00,1,0.4983
2024-01-06 19:22:00+00,2,0.8712
2024-01-06 19:22:00+00,3,0.7509
2024-01-06 19:22:00+00,4,0.1561
2024-01-06 19:22:00+00,5,0.3176
2024-01-06 19:23:00+00,1,0.5211
2024-01-06 19:23:00+00,2,0.0281
2024-01-06 19:23:00+00,3,0.1081
2024-01-06 19:23:00+00,4,0.6255
2024-01-06 19:23:00+00,5,0.0727
2024-01-06 19:24:00+00,1,0.4704
2024-01-06 19:24:00+00,2,0.7738
2024-01-06 19:24:00+00,3,0.1539
2024-01-06 19:24:00+00,4,0.8077
2024-01-06 19:24:00+00,5,0.6658
2024-01-06 19:25:00+00,1,0.4961
2024-01-06 19:25:00+00,2,0.3706
2024-01-06 19:25:00+00,3,0.9255
2024-01-06 19:25:00+00,4,0.2822
2024-01-06 19:25:00+00,5,0.0952
2024-01-06 19:26:00+00,1,0.1740
2024-01-06 19:26:00+00,2,0.3502
2024-01-06 19:26:00+00,3,0.8581
2024-01-06 19:26:00+00,4,0.2989
2024-01-06 19:26:00+00,5,0.1431
2024-01-06 19:27:00+00,1,0.8160
2024-01-06 19:27:00+00,2,0.3026
2024-01-06 19:27:00+00,3,0.7282
2024-01-06 19:27:00+00,4,0.8097
2024-01-06 19:27:00+00,5,0.0382
2024-01-06 19:28:00+00,1,0.4946
2024-01-06 19:28:00+00,2,0.3081
2024-01-06 19:28:00+00,3,0.9095
2024-01-06 19:28:00+00,4,0.2455
2024-01-06 19:28:00+00,5,0.4642
2024-01-06 19:29:00+00,1,0.2271
2024-01-06 19:29:00+00,2,0.7667
2024-01-06 19:29:00+00,3,0.4923
2024-01-06 19:29:00+00,4,0.3351
2024-01-06 19:29:00+00,5,0.3922
2024-01-06 19:30:00+00,1,0.5650
2024-01-06 19:30:00+00,2,0.8055
2024-01-06 19:30:00+00,3,0.1659
2024-01-06 19:30:00+00,4,0.7189
2024-01-06 19:30:00+00,5,0.6132
2024-01-06 19:31:00+00,1,0.8317
2024-01-06 19:31:00+00,2,0.2150
2024-01-06 19:31:00+00,3,0.9838
2024-01-06 19:31:00+00,4,0.7572
2024-01-06 19:31:00+00,5,0.4971
2024-01-06 19:32:00+00,1,0.0790
2024-01-06 19:32:00+00,2,0.9312
2024-01-06 19:32:00+00,3,0.8473
2024-01-06 19:32:00+00,4,0.9371
2024-01-06 19:32:00+00,5,0.2301
2024-01-06 19:33:00+00,1,0.9904
2024-01-06 19:33:00+00,2,0.7531
2024-01-06 19:33:00+00,3,0.5327
2024-01-06 19:33:00+00,4,0.7186
2024-01-06 19:33:00+00,5,0.5629
2024-01-06 19:34:00+00,1,0.5709
2024-01-06 19:34:00+00,2,0.2132
2024-01-06 19:34:00+00,3,0.8710
2024-01-06 19:34:00+00,4,0.4804
2024-01-06 19:34:00+00,5,0.4587
2024-01-06 19:35:00+00,1,0.3352
2024-01-06 19:35:00+00,2,0.7074
2024-01-06 19:35:00+00,3,0.2254
2024-01-06 19:35:00+00,4,0.8275
2024-01-06 19:35:00+00,5,0.0426
2024-01-06 19:36:00+00,1,0.6176
2024-01-06 19:36:00+00,2,0.3925
2024-01-06 19:36:00+00,3,0.8481
2024-01-06 19:36:00+00,4,0.7835
2024-01-06 19:36:00+00,5,0.1114
2024-01-06 19:37:00+00,1,0.4613
2024-01-06 19:37:00+00,2,0.6152
2024-01-06 19:37:00+00,3,0.3264
2024-01-06 19:37:00+00,4,0.4452
2024-01-06 19:37:00+00,5,0.3725
2024-01-06 19:38:00+00,1,0.8236
2024-01-06 19:38:00+00,2,0.5242
2024-01-06 19:38:00+00,3,0.3036
2024-01-06 19:38:00+00,4,0.6709
2024-01-06 19:38:00+00,5,0.4613
2024-01-06 19:39:00+00,1,0.5337
2024-01-06 19:39:00+00,2,0.6613
2024-01-06 19:39:00+00,3,0.2144
2024-01-06 19:39:00+00,4,0.0664
2024-01-06 19:39:00+00,5,0.3799
2024-01-06 19:40:00+00,1,0.7773
2024-01-06 19:40:00+00,2,0.6373
2024-01-06 19:40:00+00,3,0.5931
2024-01-06 19:40:00+00,4,0.6482
2024-01-06 19:40:00+00,5,0.1177
2024-01-06 19:41:00+00,1,0.0518
2024-01-06 19:41:00+00,2,0.9834
2024-01-06 19:41:00+00,3,0.8252
2024-01-06 19:41:00+00,4,0.2772
2024-01-06 19:41:00+00,5,0.8109
2024-01-06 19:42:00+00,1,0.8678
2024-01-06 19:42:00+00,2,0.8948
2024-01-06 19:42:00+00,3,0.2034
2024-01-06 19:42:00+00,4,0.7159
2024-01-06 19:42:00+00,5,0.6784
2024-01-06 19:43:00+00,1,0.3149
2024-01-06 19:43:00+00,2,0.1772
2024-01-06 19:43:00+00,3,0.2936
2024-01-06 19:43:00+00,4,0.6413
2024-01-06 19:43:00+00,5,0.6224
2024-01-06 19:44:00+00,1,0.6660
2024-01-06 19:44:00+00,2,0.4648
2024-01-06 19:44:00+00,3,0.1466
2024-01-06 19:44:00+00,4,0.9697
2024-01-06 19:44:00+00,5,0.1357
2024-01-06 19:45:00+00,1,0.6079
2024-01-06 19:45:00+00,2,0.5034
2024-01-06 19:45:00+00,3,0.7971
2024-01-06 19:45:00+00,4,0.8223
2024-01-06 19:45:00+00,5,0.5698
2024-01-06 19:46:00+00,1,0.1770
2024-01-06 19:46:00+00,2,0.5995
2024-01-06 19:46:00+00,3,0.2071
2024-01-06 19:46:00+00,4,0.7701
2024-01-06 19:46:00+00,5,0.2478
2024-01-06 19:47:00+00,1,0.3249
2024-01-06 19:47:00+00,2,0.8219
2024-01-06 19:47:00+00,3,0.2312
2024-01-06 19:47:00+00,4,0.1501
2024-01-06 19:47:00+00,5,0.0992
2024-01-06 19:48:00+00,1,0.0421
2024-01-06 19:48:00+00,2,0.0178
2024-01-06 19:48:00+00,3,0.9940
2024-01-06 19:48:00+00,4,0.2455
2024-01-06 19:48:00+00,5,0.7337
2024-01-06 19:49:00+00,1,0.6724
2024-01-06 19:49:00+00,2,0.5604
2024-01-06 19:49:00+00,3,0.9109
2024-01-06 19:49:00+00,4,0.9660
2024-01-06 19:49:00+00,5,0.2017
2024-01-06 19:50:00+00,1,0.5333
2024-01-06 19:50:00+00,2,0.6320
2024-01-06 19:50:00+00,3,0.6665
2024-01-06 19:50:00+00,4,0.6799
2024-01-06 19:50:00+00,5,0.6017
2024-01-06 19:51:00+00,1,0.8023
2024-01-06 19:51:00+00,2,0.2878
2024-01-06 19:51:00+00,3,0.1051
2024-01-06 19:51:00+00,4,0.5993
2024-01-06 19:51:00+00,5,0.1100
2024-01-06 19:52:00+00,1,0.6749
2024-01-06 19:52:00+00,2,0.7763
2024-01-06 19:52:00+00,3,0.7096
2024-01-06 19:52:00+00,4,0.8820
2024-01-06 19:52:00+00,5,0.5464
2024-01-06 19:53:00+00,1,0.9573
2024-01-06 19:53:00+00,2,0.2069
2024-01-06 19:53:00+00,3,0.3683
2024-01-06 19:53:00+00,4,0.1885
2024-01-06 19:53:00+00,5,0.3569
2024-01-06 19:54:00+00,1,0.4675
2024-01-06 19:54:00+00,2,0.2306
2024-01-06 19:54:00+00,3,0.3748
2024-01-06 19:54:00+00,4,0.4615
2024-01-06 19:54:00+00,5,0.4761
2024-01-06 19:55:00+00,1,0.1085
2024-01-06 19:55:00+00,2,0.1339
2024-01-06 19:55:00+00,3,0.0365
2024-01-06 19:55:00+00,4,0.0194
2024-01-06 19:55:00+00,5,0.0999
2024-01-06 19:56:00+00,1,0.2382
2024-01-06 19:56:00+00,2,0.5528
2024-01-06 19:56:00+00,3,0.7319
2024-01-06 19:56:00+00,4,0.9048
2024-01-06 19:56:00+00,5,0.2327
2024-01-06 19:57:00+00,1,0.3335
2024-01-06 19:57:00+00,2,0.7071
2024-01-06 19:57:00+00,3,0.5205
2024-01-06 19:57:00+00,4,0.4386
2024-01-06 19:57:00+00,5,0.3064
2024-01-06 19:58:00+00,1,0.6305
2024-01-06 19:58:00+00,2,0.1135
2024-01-06 19:58:00+00,3,0.0827
2024-01-06 19:58:00+00,4,0.3401
2024-01-06 19:58:00+00,5,0.9955
2024-01-06 19:59:00+00,1,0.6291
2024-01-06 19:59:00+00,2,0.2974
2024-01-06 19:59:00+00,3,0.2024
2024-01-06 19:59:00+00,4,0.9975
2024-01-06 19:59:00+00,5,0.4859
2024-01-06 20:00:00+00,1,0.5593
2024-01-06 20:00:00+00,2,0.4650
2024-01-06 20:00:00+00,3,0.7164
2024-01-06 20:00:00+00,4,0.9341
2024-01-06 20:00:00+00,5,0.9266
2024-01-06 20:01:00+00,1,0.1926
2024-01-06 20:01:00+00,2,0.0426
2024-01-06 20:01:00+00,3,0.0605
2024-01-06 20:01:00+00,4,0.2291
2024-01-06 20:01:00+00,5,0.0620
2024-01-06 20:02:00+00,1,0.1603
2024-01-06 20:02:00+00,2,0.4673
2024-01-06 20:02:00+00,3,0.6148
2024-01-06 20:02:00+00,4,0.8922
2024-01-06 20:02:00+00,5,0.3721
